task_id,task_type,machine_model,machine_age_years,operator_id,operator_skill,site_zone,target_volume_tons,weather,ambient_temp_c,ground_saturation_pct,visibility_level,slope_deg,truck_arrival_interval_min,queue_length,cycle_time_sec,payload_tons,engine_load_pct,idle_minutes,task_duration_minutes,fuel_litres,shift_status,data_origin,predicted_duration_minutes,lower_minutes,upper_minutes,duration_error
T-RAW-002,TRENCHING,CAT-349D,3.5,OP1001,INTERMEDIATE,BENCH_2_WEST,850.0,RAIN,18.0,28.0,MODERATE,7.5,14.0,4,34.0,22.0,68.0,42.0,285.0,215.0,IN_PROGRESS,SOURCE,97.5,36.9,235.1,-187.5
T-SYN-0023,LOADING,CAT-349D,6.2,OP1013,EXPERT,STOCKPILE_2,688.0,OVERCAST,23.4,11.2,GOOD,1.9,5.2,2,21.7,27.9,84.5,5.2,11.7,5.3,COMPLETED,SYNTHETIC,33.1,11.5,64.4,21.4
T-SYN-0103,EXCAVATION,CAT-349D,4.0,OP1005,INTERMEDIATE,BENCH_3_UPPER,427.0,MUD,16.8,40.3,POOR,4.0,21.4,5,41.7,22.8,85.1,40.0,63.2,21.3,IN_PROGRESS,SYNTHETIC,54.4,47.4,65.5,-8.8
T-RAW-018,LOADING,CAT-349D,2.5,OP1009,INTERMEDIATE,STOCKPILE_2,1300.0,CLEAR,25.0,8.0,GOOD,1.2,4.5,2,24.0,26.0,77.0,18.0,295.0,242.0,COMPLETED,SOURCE,234.4,14.6,202.0,-60.6
T-SYN-0148,TRENCHING,CAT-349D,4.4,OP1011,INTERMEDIATE,STOCKPILE_1,923.0,CLEAR,23.0,8.7,EXCELLENT,1.8,4.0,1,31.1,23.2,71.7,2.8,24.2,12.9,COMPLETED,SYNTHETIC,22.6,18.1,32.2,-1.6
T-SYN-0057,OVERBURDEN,CAT-349D,5.4,OP1022,INTERMEDIATE,ZONE_4_NORTH,1502.0,CLEAR,23.5,12.6,EXCELLENT,7.7,7.4,1,26.5,26.5,86.1,5.5,27.6,16.5,COMPLETED,SYNTHETIC,21.3,19.2,33.4,-6.3
T-SYN-0189,LOADING,CAT-349D,3.3,OP1010,EXPERT,ZONE_4_NORTH,1218.0,CLEAR,22.8,14.9,EXCELLENT,5.5,13.0,5,23.0,24.9,88.2,29.3,43.7,16.1,COMPLETED,SYNTHETIC,46.7,41.1,55.8,3.0
T-SYN-0012,OVERBURDEN,CAT-349D,7.2,OP1021,EXPERT,RAMP_3_SOUTH,1262.0,MUD,15.1,41.3,POOR,7.9,3.9,2,32.8,23.8,88.3,3.6,44.2,21.9,COMPLETED,SYNTHETIC,58.3,23.2,63.7,14.1
T-SYN-0110,EXCAVATION,CAT-349D,7.8,OP1017,MASTER,RAMP_3_SOUTH,360.0,CLEAR,22.0,7.1,EXCELLENT,0.6,21.9,3,22.7,24.3,70.3,31.5,35.7,9.2,COMPLETED,SYNTHETIC,31.6,25.5,65.3,-4.1
T-SYN-0086,OVERBURDEN,CAT-349D,3.5,OP1010,EXPERT,RAMP_3_SOUTH,1029.0,CLEAR,27.8,13.7,EXCELLENT,5.9,3.6,0,23.2,30.2,82.6,5.2,15.4,7.5,COMPLETED,SYNTHETIC,21.4,14.7,236.3,6.0
T-SYN-0193,TRENCHING,CAT-349D,0.9,OP1008,NOVICE,STOCKPILE_1,976.0,CLEAR,22.0,14.5,EXCELLENT,1.1,6.1,0,37.5,26.6,75.0,8.6,37.3,20.5,COMPLETED,SYNTHETIC,21.7,24.6,34.3,-15.6
T-SYN-0024,TRENCHING,CAT-349D,3.2,OP1008,INTERMEDIATE,BENCH_2_WEST,838.0,CLEAR,31.2,9.4,EXCELLENT,2.1,7.2,1,34.1,26.0,74.8,6.3,27.1,13.9,COMPLETED,SYNTHETIC,17.9,18.6,34.6,-9.2
T-SYN-0260,GRADING,CAT-D8T,8.0,OP1018,INTERMEDIATE,BENCH_3_UPPER,749.0,OVERCAST,20.9,19.9,GOOD,6.2,4.0,2,32.7,17.2,77.8,3.6,29.5,12.4,COMPLETED,SYNTHETIC,23.2,17.4,31.2,-6.3
T-SYN-0141,LOADING,CAT-349D,7.3,OP1009,EXPERT,ZONE_4_NORTH,693.0,OVERCAST,21.6,19.9,GOOD,0.8,4.0,2,22.0,24.8,81.9,4.6,12.1,5.7,COMPLETED,SYNTHETIC,42.5,11.6,203.8,30.4
T-SYN-0038,TRENCHING,CAT-349D,5.8,OP1018,EXPERT,RAMP_3_SOUTH,832.0,OVERCAST,19.8,17.6,GOOD,3.6,6.6,1,32.8,29.6,72.2,4.8,21.6,10.2,COMPLETED,SYNTHETIC,41.5,15.9,83.0,19.9
T-SYN-0004,LOADING,CAT-349D,1.5,OP1020,NOVICE,ZONE_4_NORTH,1059.0,RAIN,18.0,33.9,MODERATE,2.0,4.1,0,31.5,27.7,86.6,6.9,31.3,17.3,COMPLETED,SYNTHETIC,56.3,20.7,33.2,25.0
T-RAW-016,EXCAVATION,CAT-349D,3.0,OP1008,EXPERT,ZONE_4_NORTH,580.0,RAIN,18.0,29.0,MODERATE,5.5,12.0,3,32.5,23.0,67.0,38.0,225.0,172.0,COMPLETED,SOURCE,100.7,30.2,231.2,-124.3
T-SYN-0090,OVERBURDEN,CAT-349D,2.1,OP1016,INTERMEDIATE,RAMP_3_SOUTH,663.0,FOG,11.4,15.5,POOR,0.3,17.3,4,26.5,26.0,79.2,33.3,43.2,13.8,COMPLETED,SYNTHETIC,29.1,40.4,65.3,-14.1
