task_id,task_type,machine_model,machine_age_years,operator_id,operator_skill,site_zone,target_volume_tons,weather,ambient_temp_c,ground_saturation_pct,visibility_level,slope_deg,truck_arrival_interval_min,queue_length,cycle_time_sec,payload_tons,engine_load_pct,idle_minutes,task_duration_minutes,fuel_litres,shift_status,data_origin
T-SYN-0104,EXCAVATION,CAT-349D,5.3,OP1004,EXPERT,BENCH_2_WEST,325.0,MUD,17.1,52.0,POOR,0.4,4.7,0,35.5,26.0,85.6,6.2,17.4,7.0,COMPLETED,SYNTHETIC
T-SYN-0026,EXCAVATION,CAT-349D,8.0,OP1017,EXPERT,BENCH_2_WEST,625.0,RAIN,14.6,38.0,MODERATE,3.7,20.9,6,32.2,25.7,83.9,46.6,62.8,19.3,COMPLETED,SYNTHETIC
T-SYN-0084,TRENCHING,CAT-349D,1.3,OP1013,EXPERT,STOCKPILE_2,622.0,OVERCAST,23.9,16.1,GOOD,1.9,4.0,2,29.5,26.7,74.8,6.1,17.4,7.7,COMPLETED,SYNTHETIC
T-SYN-0071,OVERBURDEN,CAT-349D,8.0,OP1003,INTERMEDIATE,ZONE_4_NORTH,1025.0,RAIN,19.9,28.5,MODERATE,3.1,18.4,6,31.1,23.6,82.0,44.5,71.6,25.3,IN_PROGRESS,SYNTHETIC
T-SYN-0180,EXCAVATION,CAT-349D,1.2,OP1008,INTERMEDIATE,STOCKPILE_1,354.0,OVERCAST,17.8,10.2,GOOD,6.0,12.6,6,33.6,23.0,83.1,29.7,39.4,13.1,COMPLETED,SYNTHETIC
T-RAW-019,GRADING,CAT-D8T,5.0,OP1003,INTERMEDIATE,HAUL_ROAD_EAST,520.0,CLEAR,24.0,10.0,EXCELLENT,4.0,7.0,0,29.0,19.5,71.0,22.0,215.0,154.0,COMPLETED,SOURCE
T-SYN-0232,LOADING,CAT-349D,4.4,OP1004,EXPERT,STOCKPILE_2,1310.0,RAIN,18.8,37.5,MODERATE,2.1,7.2,0,25.0,28.6,90.9,6.9,25.3,12.4,COMPLETED,SYNTHETIC
T-SYN-0187,LOADING,CAT-349D,2.1,OP1019,MASTER,ZONE_4_NORTH,684.0,RAIN,17.6,27.4,MODERATE,4.0,5.9,1,26.1,26.0,89.7,6.0,17.5,7.8,COMPLETED,SYNTHETIC
T-SYN-0068,OVERBURDEN,CAT-349D,7.4,OP1023,EXPERT,RAMP_3_SOUTH,1056.0,RAIN,18.6,34.7,MODERATE,1.0,6.1,1,27.9,26.8,83.8,3.2,23.0,11.5,IN_PROGRESS,SYNTHETIC
T-SYN-0181,OVERBURDEN,CAT-349D,2.0,OP1014,EXPERT,STOCKPILE_1,1568.0,CLEAR,31.2,6.5,EXCELLENT,1.5,21.2,4,19.4,25.0,74.6,37.3,50.4,15.7,COMPLETED,SYNTHETIC
